0.5209523809523806,0.5190476190476192,0.5014285714285708,13816.0,9432.0
0.6609523809523805,0.5621428571428573,0.49428571428571405,10302.0,4874.0
0.7607142857142841,0.6104761904761905,0.5019047619047619,8665.0,3356.0
0.7983333333333309,0.6335714285714279,0.542857142857143,8183.0,3088.0
0.8349999999999971,0.635238095238095,0.6078571428571442,8363.0,3274.0
0.8588095238095216,0.6311904761904753,0.668333333333334,8832.0,3658.0
0.8638095238095205,0.6411904761904753,0.6961904761904764,8985.0,3972.0
0.8638095238095207,0.6338095238095239,0.727380952380951,9116.0,3964.0
0.8719047619047594,0.6271428571428576,0.7547619047619034,9427.0,4264.0
0.8807142857142832,0.6166666666666668,0.7683333333333318,9347.0,4082.0
0.8923809523809499,0.6050000000000005,0.789047619047617,9254.0,4080.0
0.8904761904761872,0.5909523809523816,0.7861904761904741,9158.0,3960.0
0.8990476190476168,0.565238095238096,0.7799999999999983,9277.0,4058.0
0.8907142857142832,0.5583333333333346,0.7980952380952364,9395.0,4244.0
0.9047619047619039,0.5583333333333345,0.7816666666666653,9403.0,4240.0
0.9104761904761892,0.5461904761904769,0.8095238095238081,9309.0,4182.0
0.9176190476190476,0.5328571428571436,0.8028571428571414,9327.0,4274.0
0.9238095238095239,0.5097619047619056,0.8049999999999987,9291.0,4192.0
0.923095238095238,0.5035714285714296,0.7976190476190471,9331.0,4306.0
0.9285714285714284,0.4907142857142866,0.7945238095238083,9272.0,4178.0
0.9416666666666672,0.4888095238095257,0.7819047619047601,9249.0,4176.0
0.9423809523809522,0.4966666666666685,0.7709523809523792,9453.0,4518.0
0.9457142857142854,0.4964285714285731,0.756666666666665,9240.0,4242.0
0.9390476190476185,0.5009523809523827,0.7649999999999986,8931.0,3950.0
0.9409523809523809,0.49833333333333435,0.7642857142857131,9012.0,4042.0
0.9404761904761904,0.4892857142857151,0.7611904761904754,9004.0,4012.0
0.9407142857142865,0.49380952380952436,0.7559523809523806,9207.0,4288.0
0.9466666666666674,0.5123809523809526,0.7571428571428567,9088.0,4078.0
0.9514285714285718,0.5076190476190479,0.749761904761904,9017.0,4018.0
0.947857142857143,0.5052380952380957,0.7411904761904753,9130.0,4014.0
0.941904761904762,0.5069047619047624,0.7604761904761896,8996.0,3916.0
0.9350000000000007,0.504285714285715,0.7542857142857132,9041.0,4056.0
0.9350000000000007,0.5028571428571432,0.764047619047618,9021.0,3928.0
0.9433333333333345,0.49119047619047707,0.7635714285714275,9007.0,3926.0
0.9492857142857156,0.4971428571428579,0.7626190476190462,9062.0,3986.0
0.956904761904763,0.49595238095238187,0.7649999999999988,9034.0,4066.0
0.9559523809523817,0.4942857142857153,0.7826190476190467,9106.0,4166.0
0.9550000000000005,0.4747619047619055,0.7678571428571412,8981.0,4014.0
0.9538095238095242,0.47333333333333416,0.754999999999999,9089.0,4126.0
0.9640476190476195,0.48761904761904823,0.7554761904761897,8991.0,4044.0
0.957380952380953,0.4788095238095243,0.7466666666666661,8722.0,3818.0
0.951904761904763,0.4854761904761911,0.7354761904761902,8872.0,3980.0
0.9542857142857151,0.493333333333334,0.7276190476190479,8741.0,3822.0
0.9592857142857149,0.4742857142857156,0.7150000000000005,8704.0,3868.0
0.9616666666666672,0.491904761904763,0.7035714285714292,8649.0,3792.0
0.9535714285714287,0.4761904761904781,0.6923809523809532,8643.0,3886.0
0.9521428571428576,0.4992857142857152,0.6992857142857145,8499.0,3770.0
0.9561904761904767,0.5026190476190484,0.6904761904761912,8419.0,3768.0
0.9538095238095241,0.49976190476190546,0.6923809523809539,8466.0,3856.0
0.9542857142857144,0.47642857142857187,0.6819047619047638,8312.0,3692.0
