0.5209523809523806,0.5190476190476192,0.5014285714285708,0.0,0.0
0.5516666666666661,0.534047619047619,0.7576190476190463,0.0,0.0
0.5752380952380934,0.5519047619047622,0.867142857142855,0.0,0.0
0.5907142857142841,0.543571428571429,0.9280952380952359,0.0,0.0
0.6035714285714263,0.5402380952380959,0.9614285714285703,0.0,0.0
0.625476190476188,0.5311904761904759,0.98047619047619,0.0,0.0
0.6271428571428537,0.5538095238095238,0.9852380952380948,0.0,0.0
0.6611904761904712,0.5642857142857154,0.9933333333333333,0.0,0.0
0.6680952380952337,0.5621428571428585,0.9930952380952379,0.0,0.0
0.6897619047619006,0.5552380952380966,0.9945238095238095,0.0,0.0
0.6897619047619014,0.5552380952380962,0.9959523809523809,0.0,0.0
0.6961904761904727,0.5588095238095242,0.9940476190476191,0.0,0.0
0.6826190476190441,0.555952380952381,0.9949999999999998,0.0,0.0
0.7292857142857102,0.5511904761904775,0.9961904761904761,0.0,0.0
0.7528571428571375,0.534285714285716,0.992857142857143,0.0,0.0
0.7499999999999954,0.5426190476190494,0.9919047619047621,0.0,0.0
0.7571428571428529,0.5302380952380968,0.9949999999999998,0.0,0.0
0.7628571428571386,0.5016666666666681,0.9938095238095239,0.0,0.0
0.7790476190476141,0.477857142857145,0.9940476190476188,0.0,0.0
0.7995238095238043,0.46738095238095423,0.9938095238095235,0.0,0.0
0.8202380952380895,0.4430952380952386,0.9919047619047616,0.0,0.0
0.823333333333328,0.4611904761904782,0.9942857142857141,0.0,0.0
0.8280952380952328,0.44619047619047714,0.9930952380952379,0.0,0.0
0.8416666666666611,0.46000000000000135,0.9902380952380951,0.0,0.0
0.8530952380952324,0.4580952380952391,0.9938095238095239,0.0,0.0
0.8423809523809469,0.44738095238095243,0.9933333333333335,0.0,0.0
0.8573809523809471,0.4547619047619055,0.9919047619047621,0.0,0.0
0.8557142857142802,0.47976190476190617,0.991190476190476,0.0,0.0
0.8528571428571369,0.4704761904761915,0.9923809523809523,0.0,0.0
0.8611904761904698,0.4671428571428578,0.9930952380952379,0.0,0.0
0.8626190476190421,0.4802380952380971,0.9957142857142859,0.0,0.0
0.8699999999999943,0.4614285714285724,0.9952380952380951,0.0,0.0
0.8757142857142808,0.47238095238095584,0.9940476190476188,0.0,0.0
0.8685714285714236,0.4554761904761913,0.995,0.0,0.0
0.8716666666666627,0.48452380952381136,0.9933333333333333,0.0,0.0
0.8742857142857109,0.46857142857142964,0.9949999999999998,0.0,0.0
0.8790476190476162,0.49809523809524053,0.9952380952380951,0.0,0.0
0.8735714285714259,0.5126190476190505,0.9935714285714285,0.0,0.0
0.8747619047619023,0.497619047619049,0.995238095238095,0.0,0.0
0.8661904761904728,0.49690476190476396,0.9928571428571425,0.0,0.0
0.8509523809523764,0.4788095238095234,0.9933333333333335,0.0,0.0
0.8542857142857095,0.48452380952380925,0.9916666666666667,0.0,0.0
0.8654761904761858,0.47738095238095224,0.9916666666666668,0.0,0.0
0.8728571428571396,0.48476190476190567,0.9942857142857141,0.0,0.0
0.8742857142857107,0.48761904761904856,0.995,0.0,0.0
0.870238095238091,0.4842857142857154,0.9930952380952381,0.0,0.0
0.8685714285714241,0.47904761904762033,0.9945238095238093,0.0,0.0
0.8692857142857099,0.48095238095238263,0.9947619047619048,0.0,0.0
0.8790476190476159,0.4735714285714302,0.99,0.0,0.0
0.8866666666666638,0.46571428571428686,0.9926190476190477,0.0,0.0
