0.5209523809523806,0.5190476190476192,0.5014285714285708,9075.0,6302.0
0.6866666666666663,0.5442857142857144,0.5390476190476188,15347.0,14110.0
0.753333333333332,0.5473809523809516,0.5428571428571436,17927.0,17556.0
0.7876190476190453,0.5495238095238086,0.5502380952380959,18793.0,18672.0
0.8183333333333306,0.5407142857142848,0.5523809523809533,19070.0,19034.0
0.842142857142854,0.5399999999999995,0.5335714285714295,19160.0,19146.0
0.8640476190476155,0.5257142857142857,0.4911904761904763,19184.0,19178.0
0.8697619047619017,0.5228571428571424,0.4897619047619053,19193.0,19192.0
0.8840476190476161,0.5185714285714278,0.454285714285715,19199.0,19198.0
0.892619047619045,0.517142857142856,0.4442857142857146,19200.0,19200.0
0.909523809523807,0.5321428571428567,0.44166666666666665,19200.0,19200.0
0.9221428571428547,0.5204761904761905,0.46357142857142936,19200.0,19200.0
0.9230952380952364,0.5080952380952378,0.4614285714285724,19200.0,19200.0
0.9288095238095222,0.5202380952380952,0.45952380952380956,19200.0,19200.0
0.9328571428571405,0.5445238095238096,0.431666666666666,19200.0,19200.0
0.9328571428571413,0.5357142857142855,0.4233333333333329,19200.0,19200.0
0.9347619047619034,0.5240476190476184,0.4214285714285712,19200.0,19200.0
0.9323809523809505,0.5454761904761891,0.4426190476190475,19200.0,19200.0
0.9376190476190455,0.5440476190476179,0.4535714285714286,19200.0,19200.0
0.9380952380952359,0.5357142857142853,0.4661904761904762,19200.0,19200.0
0.9390476190476178,0.5461904761904756,0.4580952380952375,19200.0,19200.0
0.9492857142857141,0.5616666666666658,0.44309523809523776,19200.0,19200.0
0.9538095238095236,0.561666666666666,0.44071428571428556,19200.0,19200.0
0.9602380952380953,0.5399999999999986,0.44476190476190475,19200.0,19200.0
0.9583333333333335,0.552857142857141,0.4369047619047625,19200.0,19200.0
0.9573809523809512,0.5416666666666655,0.439285714285715,19200.0,19200.0
0.9597619047619038,0.5240476190476174,0.4571428571428575,19200.0,19200.0
0.9588095238095226,0.5345238095238086,0.45119047619047686,19200.0,19200.0
0.9554761904761894,0.5238095238095232,0.464761904761905,19200.0,19200.0
0.9559523809523796,0.5223809523809512,0.4730952380952389,19200.0,19200.0
0.9521428571428561,0.4971428571428561,0.4690476190476203,19200.0,19200.0
0.9569047619047609,0.4826190476190463,0.4669047619047628,19200.0,19200.0
0.9533333333333329,0.5011904761904746,0.4711904761904769,19200.0,19200.0
0.9542857142857137,0.5142857142857117,0.46119047619047676,19200.0,19200.0
0.9569047619047613,0.5052380952380929,0.440952380952382,19200.0,19200.0
0.96047619047619,0.49190476190475957,0.4359523809523824,19200.0,19200.0
0.9626190476190474,0.4778571428571411,0.4428571428571445,19200.0,19200.0
0.9630952380952373,0.47571428571428337,0.4380952380952396,19200.0,19200.0
0.95642857142857,0.48952380952380775,0.4295238095238107,19200.0,19200.0
0.9616666666666656,0.44309523809523654,0.409761904761906,19200.0,19200.0
0.9676190476190457,0.41261904761904605,0.41714285714285854,19200.0,19200.0
0.9640476190476174,0.4130952380952371,0.4214285714285723,19200.0,19200.0
0.9628571428571413,0.39261904761904676,0.4330952380952389,19200.0,19200.0
0.9607142857142836,0.38047619047618964,0.42857142857142927,19200.0,19200.0
0.9609523809523789,0.3566666666666657,0.4459523809523823,19200.0,19200.0
0.973809523809522,0.3778571428571418,0.4269047619047628,19200.0,19200.0
0.9740476190476172,0.37047619047618935,0.41142857142857203,19200.0,19200.0
0.9690476190476169,0.3495238095238083,0.39261904761904814,19200.0,19200.0
0.9747619047619024,0.35023809523809435,0.39166666666666716,19200.0,19200.0
0.9740476190476166,0.3190476190476183,0.3795238095238099,19200.0,19200.0
