0.5209523809523806,0.5190476190476192,0.5014285714285708,6370.0,2360.0
0.5530952380952374,0.6397619047619048,0.7147619047619042,9403.0,4446.0
0.5776190476190477,0.765238095238094,0.8259523809523793,10706.0,5708.0
0.5842857142857151,0.8490476190476178,0.8616666666666648,12258.0,7856.0
0.6273809523809535,0.9145238095238077,0.903809523809522,12584.0,8336.0
0.6461904761904765,0.9502380952380942,0.918571428571426,12866.0,8808.0
0.662380952380952,0.968095238095238,0.9388095238095222,13459.0,9614.0
0.6899999999999994,0.9780952380952378,0.9469047619047601,13088.0,9014.0
0.7145238095238083,0.9842857142857141,0.9571428571428557,12829.0,8768.0
0.7226190476190467,0.9833333333333333,0.9676190476190466,12769.0,8714.0
0.7307142857142843,0.9895238095238093,0.968095238095237,13229.0,9170.0
0.7657142857142832,0.9907142857142858,0.9735714285714281,13508.0,9630.0
0.7766666666666641,0.9928571428571428,0.9759523809523803,13287.0,9224.0
0.7854761904761873,0.9938095238095239,0.974523809523809,13420.0,9488.0
0.8035714285714249,0.9930952380952381,0.9809523809523804,12687.0,8470.0
0.8171428571428546,0.9959523809523809,0.987380952380952,12982.0,8848.0
0.8254761904761878,0.9945238095238096,0.9838095238095239,13117.0,9012.0
0.8264285714285687,0.9947619047619046,0.9823809523809522,12735.0,8512.0
0.825476190476188,0.9930952380952379,0.9907142857142858,13223.0,9092.0
0.8190476190476162,0.990238095238095,0.9899999999999997,13211.0,9126.0
0.8038095238095215,0.99,0.9923809523809523,13094.0,9002.0
0.8195238095238073,0.9947619047619046,0.992142857142857,13423.0,9320.0
0.8369047619047603,0.991190476190476,0.9909523809523809,12833.0,8600.0
0.8528571428571413,0.9904761904761902,0.9890476190476188,13540.0,9560.0
0.8566666666666649,0.9919047619047616,0.9907142857142855,13911.0,10178.0
0.8619047619047603,0.9880952380952378,0.9876190476190477,12586.0,8286.0
0.8573809523809511,0.9945238095238093,0.9902380952380954,12824.0,8584.0
0.8578571428571411,0.9928571428571425,0.990238095238095,12567.0,8280.0
0.8699999999999979,0.9923809523809524,0.9873809523809522,12969.0,8782.0
0.8659523809523783,0.9904761904761907,0.986190476190476,12484.0,8108.0
0.8647619047619024,0.9957142857142856,0.9907142857142858,12673.0,8424.0
0.8621428571428545,0.9942857142857142,0.9899999999999998,12409.0,8102.0
0.8623809523809501,0.9964285714285714,0.9952380952380951,13188.0,9168.0
0.8645238095238074,0.9914285714285714,0.992142857142857,12736.0,8504.0
0.8664285714285698,0.9933333333333333,0.9890476190476191,12810.0,8638.0
0.8607142857142842,0.9926190476190477,0.9885714285714285,13289.0,9144.0
0.8578571428571412,0.9930952380952379,0.9909523809523811,13124.0,8978.0
0.8573809523809504,0.9964285714285713,0.9919047619047616,13206.0,9146.0
0.8576190476190455,0.9928571428571428,0.99,12812.0,8566.0
0.8538095238095221,0.9909523809523813,0.9890476190476188,12967.0,8854.0
0.8449999999999982,0.9890476190476188,0.9888095238095239,13443.0,9364.0
0.8483333333333308,0.9916666666666665,0.990238095238095,12485.0,8184.0
0.8547619047619025,0.9926190476190476,0.988333333333333,12992.0,8896.0
0.873809523809521,0.992142857142857,0.9869047619047615,13060.0,8958.0
0.8726190476190451,0.9916666666666667,0.988333333333333,12882.0,8648.0
0.8783333333333301,0.9940476190476191,0.9878571428571433,12978.0,8832.0
0.8678571428571392,0.9930952380952381,0.990476190476191,12476.0,8184.0
0.8640476190476155,0.995,0.9885714285714287,13185.0,9122.0
0.8628571428571384,0.9964285714285713,0.9911904761904763,13177.0,9054.0
0.8599999999999962,0.992857142857143,0.9914285714285714,12963.0,8776.0
