0.5209523809523806,0.5190476190476192,0.5014285714285708,5042.0,1292.0
0.6876190476190467,0.5021428571428567,0.4549999999999996,5684.0,1848.0
0.7661904761904746,0.45999999999999935,0.42476190476190395,4985.0,1408.0
0.8159523809523794,0.4199999999999992,0.3773809523809508,4296.0,1078.0
0.837857142857142,0.40880952380952307,0.31047619047619,3742.0,950.0
0.8616666666666657,0.3985714285714276,0.2654761904761904,3154.0,784.0
0.8773809523809513,0.40071428571428475,0.23404761904761884,2813.0,712.0
0.8783333333333316,0.35761904761904667,0.20547619047619065,2442.0,464.0
0.8911904761904752,0.34476190476190355,0.1645238095238095,1879.0,360.0
0.9002380952380938,0.3297619047619039,0.13619047619047617,1589.0,306.0
0.8976190476190455,0.3057142857142851,0.10500000000000026,1218.0,204.0
0.910238095238093,0.2949999999999997,0.08214285714285732,897.0,136.0
0.9073809523809503,0.2854761904761903,0.051904761904761836,587.0,90.0
0.899285714285712,0.2630952380952381,0.039761904761904734,453.0,74.0
0.9033333333333305,0.28238095238095223,0.03595238095238096,426.0,86.0
0.8890476190476162,0.3000000000000001,0.033571428571428585,393.0,80.0
0.8607142857142821,0.291904761904762,0.027619047619047633,313.0,72.0
0.8326190476190447,0.31142857142857167,0.036190476190476176,443.0,78.0
0.8285714285714261,0.3052380952380953,0.030238095238095262,371.0,80.0
0.7997619047619025,0.29619047619047634,0.028809523809523827,358.0,62.0
0.7916666666666646,0.29523809523809547,0.024523809523809545,324.0,48.0
0.7721428571428548,0.3130952380952379,0.02523809523809526,305.0,62.0
0.7733333333333309,0.2866666666666663,0.02404761904761907,349.0,86.0
0.7683333333333313,0.30119047619047573,0.0223809523809524,314.0,98.0
0.7545238095238078,0.2928571428571421,0.03833333333333327,456.0,118.0
0.7430952380952365,0.3011904761904749,0.033809523809523796,432.0,128.0
0.7180952380952362,0.2992857142857128,0.034047619047619014,483.0,114.0
0.7402380952380928,0.2911904761904747,0.027857142857142855,390.0,128.0
0.7352380952380929,0.32476190476190325,0.04047619047619043,622.0,228.0
0.7352380952380928,0.34738095238095046,0.042619047619047605,627.0,224.0
0.7309523809523778,0.37428571428571233,0.04428571428571427,623.0,220.0
0.7330952380952349,0.3983333333333313,0.03904761904761903,534.0,176.0
0.7176190476190442,0.43928571428571256,0.04452380952380951,636.0,240.0
0.740476190476186,0.47380952380952257,0.07404761904761907,997.0,386.0
0.7645238095238043,0.47880952380952274,0.08571428571428573,1173.0,406.0
0.782857142857138,0.5242857142857137,0.11571428571428562,1571.0,564.0
0.81023809523809,0.5566666666666663,0.12261904761904757,1754.0,670.0
0.8390476190476142,0.5635714285714287,0.14595238095238083,2095.0,820.0
0.8511904761904708,0.5447619047619051,0.14023809523809505,2038.0,824.0
0.8690476190476142,0.5864285714285714,0.14833333333333318,2084.0,748.0
0.8778571428571379,0.5864285714285724,0.13714285714285693,1998.0,828.0
0.8826190476190418,0.5597619047619049,0.1728571428571427,2421.0,958.0
0.891904761904756,0.5728571428571428,0.2107142857142854,2765.0,984.0
0.8988095238095181,0.5454761904761902,0.18166666666666645,2447.0,912.0
0.9109523809523754,0.571666666666667,0.18047619047619015,2279.0,762.0
0.9161904761904713,0.5871428571428571,0.1907142857142853,2647.0,1068.0
0.9228571428571388,0.5983333333333326,0.22047619047619,2802.0,1116.0
0.9283333333333296,0.6002380952380951,0.23928571428571388,3118.0,1352.0
0.9245238095238056,0.6223809523809528,0.2616666666666666,3233.0,1402.0
0.925476190476187,0.6311904761904751,0.27809523809523823,3662.0,1574.0
