0.5209523809523806,0.5190476190476192,0.5014285714285708,0.0,0.0
0.690952380952381,0.5057142857142852,0.4621428571428566,0.0,0.0
0.7533333333333331,0.4542857142857134,0.46404761904761815,0.0,0.0
0.8169047619047611,0.3595238095238084,0.4442857142857133,0.0,0.0
0.8469047619047612,0.2847619047619037,0.4483333333333322,0.0,0.0
0.8469047619047604,0.21904761904761902,0.42761904761904723,0.0,0.0
0.8630952380952366,0.1647619047619048,0.4023809523809524,0.0,0.0
0.8666666666666659,0.11333333333333381,0.3516666666666667,0.0,0.0
0.871190476190475,0.09119047619047653,0.31499999999999984,0.0,0.0
0.8669047619047602,0.07380952380952387,0.2673809523809517,0.0,0.0
0.8828571428571411,0.05238095238095227,0.2133333333333327,0.0,0.0
0.873095238095236,0.038809523809523745,0.1519047619047616,0.0,0.0
0.8771428571428559,0.035476190476190446,0.10857142857142908,0.0,0.0
0.8892857142857135,0.022619047619047608,0.083571428571429,0.0,0.0
0.8942857142857137,0.02214285714285713,0.04999999999999991,0.0,0.0
0.8864285714285715,0.029761904761904732,0.037142857142857096,0.0,0.0
0.8790476190476193,0.023809523809523787,0.03095238095238091,0.0,0.0
0.8690476190476194,0.0245238095238095,0.02380952380952379,0.0,0.0
0.8609523809523809,0.022619047619047608,0.011904761904761911,0.0,0.0
0.8442857142857142,0.02119047619047618,0.01071428571428572,0.0,0.0
0.8366666666666664,0.023809523809523787,0.007857142857142856,0.0,0.0
0.8185714285714287,0.024999999999999974,0.009999999999999998,0.0,0.0
0.7888095238095244,0.025952380952380925,0.004761904761904761,0.0,0.0
0.7378571428571439,0.029523809523809477,0.006190476190476188,0.0,0.0
0.6980952380952385,0.03928571428571422,0.004285714285714284,0.0,0.0
0.6573809523809527,0.04666666666666663,0.004523809523809523,0.0,0.0
0.6192857142857142,0.04095238095238092,0.0030952380952380945,0.0,0.0
0.5876190476190485,0.05071428571428569,0.004047619047619047,0.0,0.0
0.5447619047619063,0.048095238095238045,0.005476190476190476,0.0,0.0
0.4938095238095255,0.051666666666666625,0.005476190476190476,0.0,0.0
0.4528571428571448,0.04404761904761901,0.004285714285714285,0.0,0.0
0.4011904761904784,0.045714285714285686,0.004999999999999999,0.0,0.0
0.3559523809523825,0.05285714285714283,0.0026190476190476185,0.0,0.0
0.27952380952380973,0.05499999999999998,0.01119047619047619,0.0,0.0
0.29071428571428604,0.06500000000000007,0.008809523809523809,0.0,0.0
0.2926190476190479,0.08452380952380993,0.007142857142857141,0.0,0.0
0.2840476190476194,0.0821428571428575,0.008333333333333335,0.0,0.0
0.273809523809524,0.07047619047619078,0.012619047619047617,0.0,0.0
0.271904761904762,0.07261904761904786,0.0035714285714285704,0.0,0.0
0.26214285714285745,0.0780952380952384,0.007619047619047617,0.0,0.0
0.2659523809523812,0.08309523809523847,0.006666666666666666,0.0,0.0
0.2838095238095241,0.09214285714285758,0.007857142857142856,0.0,0.0
0.2747619047619049,0.08738095238095281,0.011428571428571425,0.0,0.0
0.2742857142857143,0.0771428571428574,0.010714285714285711,0.0,0.0
0.26380952380952377,0.08190476190476222,0.005,0.0,0.0
0.23095238095238055,0.07714285714285744,0.0030952380952380945,0.0,0.0
0.20999999999999938,0.07095238095238114,0.0057142857142857125,0.0,0.0
0.22142857142857097,0.06452380952380964,0.004761904761904761,0.0,0.0
0.21238095238095192,0.07071428571428588,0.010476190476190481,0.0,0.0
0.22238095238095193,0.08166666666666705,0.007619047619047619,0.0,0.0
