0.5209523809523806,0.5190476190476192,0.5014285714285708,4429.0,648.0
0.7611904761904754,0.49428571428571433,0.4704761904761898,3757.0,110.0
0.8616666666666642,0.5014285714285709,0.41047619047619,2800.0,22.0
0.9123809523809503,0.5138095238095236,0.3397619047619043,2259.0,48.0
0.932857142857141,0.5457142857142859,0.24999999999999953,1604.0,52.0
0.9447619047619029,0.5652380952380959,0.17785714285714255,1152.0,60.0
0.9535714285714264,0.5759523809523812,0.13190476190476225,789.0,30.0
0.9578571428571409,0.5452380952380953,0.08857142857142868,598.0,38.0
0.9599999999999983,0.5154761904761906,0.06595238095238086,412.0,18.0
0.9619047619047598,0.5028571428571426,0.0483333333333333,295.0,10.0
0.9573809523809501,0.4988095238095241,0.043333333333333335,241.0,10.0
0.946190476190474,0.47809523809523835,0.03642857142857143,217.0,16.0
0.9390476190476174,0.467619047619048,0.0319047619047619,189.0,4.0
0.9278571428571415,0.418333333333332,0.03476190476190477,193.0,0.0
0.9161904761904737,0.4188095238095227,0.02714285714285713,180.0,12.0
0.8849999999999989,0.4126190476190467,0.024761904761904756,166.0,4.0
0.8369047619047613,0.4185714285714278,0.0169047619047619,106.0,8.0
0.7949999999999997,0.42071428571428465,0.011904761904761902,101.0,0.0
0.7647619047619053,0.38785714285714185,0.009761904761904763,90.0,8.0
0.7059523809523808,0.3819047619047609,0.011428571428571427,83.0,0.0
0.6785714285714284,0.37523809523809426,0.008333333333333333,81.0,8.0
0.6626190476190472,0.36619047619047507,0.004523809523809523,42.0,4.0
0.6080952380952375,0.35666666666666547,0.00595238095238095,73.0,16.0
0.561428571428571,0.327857142857142,0.006904761904761904,97.0,10.0
0.5245238095238098,0.33190476190476115,0.01214285714285714,145.0,26.0
0.544047619047619,0.32071428571428456,0.016428571428571428,149.0,16.0
0.5407142857142856,0.3485714285714271,0.0169047619047619,209.0,36.0
0.5445238095238099,0.3676190476190464,0.01833333333333333,176.0,16.0
0.5733333333333364,0.36404761904761795,0.023571428571428566,240.0,14.0
0.5652380952380978,0.35976190476190345,0.012619047619047615,159.0,8.0
0.5604761904761915,0.3726190476190462,0.0047619047619047615,73.0,8.0
0.5321428571428565,0.3902380952380938,0.005952380952380952,75.0,16.0
0.5040476190476183,0.40309523809523673,0.006190476190476188,88.0,12.0
0.46333333333333304,0.4307142857142851,0.00857142857142857,141.0,52.0
0.431428571428571,0.43666666666666715,0.01333333333333333,209.0,58.0
0.44880952380952377,0.4580952380952391,0.016666666666666666,217.0,44.0
0.46976190476190366,0.4952380952380988,0.016666666666666663,214.0,34.0
0.4923809523809503,0.5052380952380989,0.024047619047619043,259.0,36.0
0.4697619047619036,0.5185714285714323,0.020714285714285713,255.0,76.0
0.4890476190476181,0.525714285714289,0.0119047619047619,141.0,26.0
0.5026190476190483,0.5440476190476217,0.007857142857142858,118.0,26.0
0.5219047619047631,0.5573809523809541,0.005238095238095238,91.0,20.0
0.5116666666666682,0.5700000000000016,0.017619047619047614,191.0,38.0
0.5302380952380962,0.5602380952380965,0.01,139.0,22.0
0.5238095238095251,0.5488095238095257,0.006904761904761904,89.0,20.0
0.5004761904761904,0.5400000000000024,0.020952380952380955,252.0,84.0
0.5333333333333318,0.5430952380952407,0.027619047619047616,289.0,44.0
0.5295238095238081,0.5495238095238117,0.019047619047619056,184.0,46.0
0.5352380952380935,0.5526190476190499,0.01904761904761905,257.0,98.0
0.5433333333333313,0.5673809523809545,0.035714285714285705,363.0,82.0
