0.5209523809523806,0.5190476190476192,0.5014285714285708,0.0,0.0
0.6897619047619047,0.5045238095238089,0.4640476190476185,0.0,0.0
0.7714285714285706,0.4273809523809512,0.43976190476190463,0.0,0.0
0.7902380952380942,0.32380952380952266,0.4319047619047614,0.0,0.0
0.8107142857142843,0.24619047619047596,0.4259523809523802,0.0,0.0
0.8333333333333314,0.19976190476190467,0.4528571428571424,0.0,0.0
0.8411904761904736,0.14523809523809564,0.4342857142857134,0.0,0.0
0.8528571428571401,0.10214285714285748,0.4038095238095228,0.0,0.0
0.8604761904761881,0.07071428571428577,0.37428571428571306,0.0,0.0
0.8769047619047594,0.05833333333333332,0.3340476190476178,0.0,0.0
0.8795238095238077,0.039523809523809475,0.2923809523809514,0.0,0.0
0.8938095238095218,0.021190476190476187,0.24238095238095222,0.0,0.0
0.9099999999999977,0.016666666666666677,0.200714285714286,0.0,0.0
0.9028571428571407,0.01357142857142858,0.16952380952380988,0.0,0.0
0.8995238095238082,0.015476190476190484,0.1457142857142859,0.0,0.0
0.9016666666666647,0.014047619047619054,0.12095238095238098,0.0,0.0
0.8919047619047605,0.011904761904761904,0.10595238095238106,0.0,0.0
0.879761904761903,0.012142857142857144,0.08357142857142855,0.0,0.0
0.8842857142857116,0.009761904761904763,0.07404761904761901,0.0,0.0
0.8880952380952355,0.011904761904761906,0.06833333333333329,0.0,0.0
0.8773809523809499,0.007380952380952379,0.05119047619047612,0.0,0.0
0.8726190476190453,0.009523809523809521,0.0338095238095238,0.0,0.0
0.857619047619045,0.004999999999999998,0.025238095238095264,0.0,0.0
0.8307142857142835,0.007142857142857143,0.019047619047619053,0.0,0.0
0.806666666666665,0.008571428571428572,0.015238095238095243,0.0,0.0
0.7702380952380941,0.01095238095238095,0.010714285714285718,0.0,0.0
0.7597619047619034,0.008571428571428568,0.009523809523809525,0.0,0.0
0.726666666666665,0.007142857142857143,0.0047619047619047615,0.0,0.0
0.6678571428571418,0.006904761904761904,0.008333333333333331,0.0,0.0
0.6207142857142851,0.005952380952380952,0.006904761904761904,0.0,0.0
0.5714285714285711,0.006190476190476188,0.004285714285714285,0.0,0.0
0.5326190476190469,0.008571428571428574,0.004047619047619047,0.0,0.0
0.5026190476190482,0.008809523809523809,0.004285714285714285,0.0,0.0
0.47809523809523996,0.006428571428571428,0.007142857142857143,0.0,0.0
0.4895238095238107,0.009761904761904762,0.008095238095238095,0.0,0.0
0.46404761904762126,0.008333333333333333,0.008571428571428568,0.0,0.0
0.4504761904761925,0.008333333333333335,0.006428571428571427,0.0,0.0
0.4419047619047633,0.00785714285714286,0.007619047619047619,0.0,0.0
0.40833333333333355,0.006190476190476188,0.00976190476190476,0.0,0.0
0.3735714285714286,0.006666666666666665,0.006666666666666665,0.0,0.0
0.33166666666666644,0.010952380952380951,0.0035714285714285704,0.0,0.0
0.29571428571428493,0.017380952380952375,0.004285714285714285,0.0,0.0
0.29380952380952285,0.024761904761904756,0.009523809523809521,0.0,0.0
0.29976190476190345,0.023571428571428583,0.008095238095238093,0.0,0.0
0.3157142857142845,0.014285714285714285,0.006904761904761902,0.0,0.0
0.3164285714285699,0.013571428571428571,0.009761904761904765,0.0,0.0
0.2711904761904753,0.014285714285714285,0.007380952380952381,0.0,0.0
0.2538095238095232,0.011904761904761906,0.007380952380952381,0.0,0.0
0.20857142857142874,0.015000000000000003,0.008095238095238093,0.0,0.0
0.22095238095238126,0.015000000000000006,0.004523809523809524,0.0,0.0
