0.5209523809523806,0.5190476190476192,0.5014285714285708,4963.0,1188.0
0.6816666666666663,0.5223809523809518,0.45499999999999935,5369.0,1608.0
0.7583333333333324,0.5107142857142856,0.38404761904761886,4466.0,1090.0
0.789999999999998,0.5328571428571423,0.29595238095238074,3526.0,722.0
0.8173809523809501,0.5416666666666664,0.22571428571428578,2599.0,410.0
0.8414285714285692,0.517857142857143,0.17333333333333337,1999.0,214.0
0.849523809523808,0.526428571428571,0.09738095238095273,1098.0,74.0
0.8414285714285692,0.5285714285714286,0.06071428571428571,683.0,32.0
0.8371428571428559,0.5214285714285712,0.03809523809523804,415.0,6.0
0.8257142857142846,0.5095238095238092,0.02142857142857141,266.0,6.0
0.8209523809523805,0.5423809523809516,0.016190476190476186,174.0,2.0
0.8142857142857138,0.5383333333333323,0.00595238095238095,67.0,0.0
0.7678571428571433,0.5469047619047612,0.006428571428571427,84.0,0.0
0.711190476190478,0.5402380952380949,0.004523809523809524,64.0,0.0
0.6800000000000017,0.552380952380952,0.004047619047619046,49.0,2.0
0.6307142857142882,0.5438095238095234,0.005238095238095236,79.0,0.0
0.592380952380955,0.523809523809524,0.004285714285714285,44.0,0.0
0.5576190476190503,0.5233333333333331,0.0073809523809523795,81.0,2.0
0.5097619047619059,0.5259523809523811,0.005238095238095237,62.0,0.0
0.4647619047619051,0.5316666666666666,0.005238095238095237,73.0,2.0
0.4085714285714295,0.5219047619047621,0.009285714285714284,120.0,0.0
0.40238095238095295,0.5095238095238098,0.006666666666666666,80.0,0.0
0.3454761904761902,0.5178571428571426,0.004285714285714284,70.0,0.0
0.30690476190476096,0.5323809523809517,0.007380952380952381,81.0,2.0
0.3119047619047612,0.5454761904761901,0.004047619047619047,81.0,0.0
0.28928571428571315,0.5354761904761892,0.0035714285714285704,60.0,0.0
0.26571428571428485,0.5330952380952368,0.006666666666666666,65.0,0.0
0.21857142857142828,0.5323809523809513,0.006190476190476188,63.0,0.0
0.1845238095238097,0.5407142857142848,0.005714285714285713,74.0,0.0
0.17119047619047656,0.533571428571428,0.005238095238095236,75.0,0.0
0.1509523809523815,0.5373809523809514,0.006904761904761904,70.0,0.0
0.12476190476190491,0.5185714285714272,0.005238095238095237,67.0,0.0
0.12142857142857152,0.5211904761904748,0.00785714285714286,82.0,0.0
0.10785714285714285,0.4933333333333319,0.005238095238095237,96.0,0.0
0.10571428571428573,0.49619047619047535,0.009047619047619049,100.0,0.0
0.11166666666666673,0.5049999999999991,0.008333333333333331,102.0,0.0
0.10785714285714292,0.4790476190476188,0.009047619047619047,118.0,0.0
0.1128571428571432,0.4495238095238098,0.010952380952380951,134.0,0.0
0.11166666666666686,0.4530952380952382,0.006904761904761904,106.0,0.0
0.09357142857142874,0.4299999999999997,0.007857142857142856,116.0,0.0
0.0980952380952383,0.4411904761904764,0.007857142857142858,125.0,0.0
0.08214285714285734,0.4402380952380955,0.00619047619047619,109.0,0.0
0.07047619047619062,0.42404761904761884,0.004523809523809523,98.0,0.0
0.052380952380952285,0.43404761904761907,0.005476190476190476,93.0,0.0
0.05476190476190465,0.43190476190476196,0.006666666666666665,110.0,0.0
0.053571428571428444,0.41976190476190456,0.008095238095238095,110.0,0.0
0.05761904761904759,0.4288095238095242,0.008809523809523807,115.0,0.0
0.06714285714285725,0.43714285714285733,0.0019047619047619048,99.0,0.0
0.0542857142857142,0.4542857142857139,0.006428571428571428,106.0,0.0
0.054523809523809405,0.4109523809523806,0.005952380952380951,102.0,0.0
