0.5209523809523806,0.5190476190476192,0.5014285714285708,5768.0,2268.0
0.7076190476190461,0.49785714285714294,0.5290476190476187,6361.0,2224.0
0.7676190476190453,0.4892857142857144,0.5492857142857142,6325.0,2080.0
0.8102380952380922,0.4411904761904766,0.5445238095238092,5887.0,1748.0
0.8495238095238064,0.41976190476190484,0.5514285714285714,5489.0,1430.0
0.8638095238095205,0.3978571428571425,0.5664285714285712,5872.0,1520.0
0.8742857142857112,0.3449999999999988,0.5152380952380959,5426.0,1382.0
0.8973809523809497,0.3176190476190465,0.4842857142857148,4820.0,1090.0
0.9142857142857121,0.2640476190476186,0.4430952380952392,4187.0,764.0
0.9138095238095211,0.24571428571428555,0.40928571428571475,4053.0,722.0
0.9185714285714263,0.23000000000000004,0.34571428571428586,3454.0,634.0
0.924047619047617,0.21095238095238153,0.3469047619047625,3382.0,548.0
0.9283333333333312,0.21000000000000058,0.28761904761904783,2978.0,450.0
0.931190476190474,0.2100000000000006,0.2569047619047623,2532.0,338.0
0.93738095238095,0.19142857142857225,0.2411904761904762,2497.0,324.0
0.9411904761904746,0.1533333333333342,0.19952380952381016,2021.0,198.0
0.9445238095238089,0.1428571428571437,0.15428571428571472,1603.0,162.0
0.9314285714285702,0.1364285714285722,0.12214285714285712,1279.0,124.0
0.9273809523809508,0.12904761904761977,0.10547619047619033,995.0,88.0
0.9228571428571405,0.124285714285715,0.10285714285714274,1018.0,94.0
0.9107142857142829,0.10214285714285738,0.08238095238095232,858.0,68.0
0.9045238095238072,0.09285714285714301,0.06404761904761899,677.0,78.0
0.9007142857142837,0.08952380952380977,0.04452380952380947,485.0,32.0
0.8885714285714272,0.0816666666666669,0.03214285714285716,331.0,28.0
0.8790476190476174,0.0754761904761906,0.027857142857142893,291.0,24.0
0.863333333333332,0.08238095238095257,0.020476190476190488,253.0,24.0
0.8340476190476173,0.08976190476190501,0.013809523809523811,179.0,20.0
0.8038095238095218,0.10166666666666703,0.013571428571428576,155.0,14.0
0.7542857142857121,0.11523809523809575,0.010476190476190472,126.0,20.0
0.7340476190476171,0.11809523809523864,0.009285714285714286,121.0,6.0
0.714761904761903,0.11214285714285756,0.011428571428571425,151.0,12.0
0.6892857142857127,0.13761904761904803,0.0161904761904762,202.0,18.0
0.6976190476190456,0.16404761904761897,0.03499999999999996,461.0,118.0
0.6904761904761885,0.1707142857142857,0.06690476190476184,849.0,174.0
0.7469047619047603,0.18142857142857147,0.10119047619047618,1162.0,216.0
0.7699999999999984,0.1854761904761903,0.10523809523809517,1284.0,216.0
0.784285714285712,0.15809523809523832,0.09880952380952378,1112.0,134.0
0.7959523809523786,0.15000000000000016,0.08738095238095234,952.0,126.0
0.7783333333333311,0.1471428571428572,0.09119047619047613,1043.0,154.0
0.7769047619047599,0.14857142857142863,0.08142857142857135,973.0,142.0
0.7795238095238081,0.13523809523809527,0.07952380952380943,916.0,94.0
0.7673809523809512,0.13476190476190478,0.08809523809523809,968.0,84.0
0.7730952380952372,0.12047619047619045,0.05952380952380945,719.0,86.0
0.7835714285714274,0.1257142857142857,0.04452380952380948,556.0,62.0
0.7897619047619037,0.10976190476190464,0.021666666666666674,290.0,40.0
0.7814285714285713,0.10071428571428562,0.013095238095238092,143.0,6.0
0.7650000000000006,0.09214285714285714,0.010238095238095234,131.0,18.0
0.7402380952380959,0.08738095238095238,0.004999999999999998,66.0,2.0
0.6976190476190475,0.09047619047619043,0.011666666666666669,113.0,4.0
0.6571428571428558,0.10571428571428566,0.010476190476190477,122.0,18.0
