0.5209523809523806,0.5190476190476192,0.5014285714285708,5203.0,1432.0
0.657619047619047,0.4847619047619045,0.4619047619047612,5604.0,1736.0
0.7323809523809511,0.45452380952380944,0.424523809523809,5174.0,1452.0
0.7938095238095219,0.4533333333333334,0.36785714285714166,4372.0,1184.0
0.8347619047619026,0.4250000000000002,0.32857142857142774,3854.0,948.0
0.8516666666666644,0.4016666666666667,0.28166666666666657,3216.0,738.0
0.8669047619047594,0.3664285714285709,0.2502380952380949,2667.0,506.0
0.8623809523809499,0.35904761904761834,0.21809523809523806,2682.0,586.0
0.8616666666666638,0.33761904761904726,0.1809523809523813,2075.0,440.0
0.8685714285714257,0.3226190476190475,0.18166666666666706,2137.0,464.0
0.8733333333333306,0.3164285714285715,0.1569047619047621,1931.0,374.0
0.876666666666663,0.3130952380952387,0.12261904761904809,1435.0,266.0
0.8638095238095201,0.2988095238095246,0.10523809523809553,1275.0,196.0
0.8576190476190438,0.30333333333333395,0.07119047619047623,874.0,142.0
0.8542857142857103,0.2985714285714293,0.057380952380952276,746.0,102.0
0.869999999999997,0.28500000000000064,0.046190476190476136,669.0,124.0
0.8516666666666624,0.2721428571428576,0.04190476190476187,530.0,100.0
0.8345238095238048,0.2880952380952389,0.041190476190476125,579.0,142.0
0.8333333333333283,0.3121428571428578,0.039523809523809475,561.0,156.0
0.8095238095238053,0.33809523809523867,0.04095238095238089,596.0,178.0
0.8004761904761859,0.36119047619047634,0.04333333333333328,675.0,226.0
0.8026190476190422,0.3911904761904763,0.05571428571428563,874.0,340.0
0.7980952380952333,0.41571428571428576,0.059761904761904676,988.0,422.0
0.8023809523809469,0.43785714285714294,0.09523809523809508,1320.0,466.0
0.8111904761904702,0.4700000000000006,0.11523809523809514,1680.0,648.0
0.8247619047618986,0.48285714285714326,0.1264285714285715,1748.0,622.0
0.8409523809523748,0.5266666666666666,0.14000000000000015,1943.0,786.0
0.8504761904761847,0.5188095238095234,0.16690476190476233,2240.0,864.0
0.8576190476190417,0.5630952380952382,0.19285714285714356,2568.0,938.0
0.8523809523809458,0.562619047619048,0.2035714285714292,2787.0,1126.0
0.8638095238095184,0.6100000000000007,0.22047619047619094,3072.0,1296.0
0.8642857142857093,0.6142857142857154,0.24095238095238153,3338.0,1424.0
0.8764285714285673,0.6354761904761916,0.2580952380952386,3323.0,1250.0
0.8804761904761864,0.6530952380952394,0.2621428571428575,3440.0,1350.0
0.8904761904761868,0.654285714285716,0.2740476190476193,3681.0,1450.0
0.8864285714285668,0.6540476190476208,0.27119047619047665,3608.0,1386.0
0.8935714285714244,0.6311904761904776,0.2859523809523812,3652.0,1340.0
0.8885714285714251,0.6480952380952401,0.28952380952380985,3845.0,1500.0
0.8909523809523775,0.6385714285714303,0.2923809523809524,3719.0,1456.0
0.8945238095238058,0.6580952380952401,0.29571428571428554,3763.0,1442.0
0.8899999999999951,0.6585714285714303,0.2654761904761906,3643.0,1502.0
0.890714285714281,0.6738095238095264,0.25928571428571423,3415.0,1336.0
0.8873809523809473,0.6609523809523836,0.2745238095238092,3717.0,1454.0
0.8888095238095176,0.6742857142857169,0.27761904761904704,3836.0,1600.0
0.8885714285714225,0.6802380952380978,0.3021428571428557,4179.0,1736.0
0.8935714285714227,0.6742857142857162,0.32071428571428445,4139.0,1568.0
0.8923809523809467,0.6785714285714297,0.3435714285714275,4608.0,1882.0
0.8935714285714238,0.6523809523809531,0.36190476190476084,4648.0,1752.0
0.8897619047618999,0.653095238095239,0.34857142857142753,4496.0,1812.0
0.8790476190476143,0.6566666666666671,0.3426190476190465,4497.0,1836.0
