0.5209523809523806,0.5190476190476192,0.5014285714285708,9951.0,5098.0
0.6816666666666663,0.5223809523809518,0.45499999999999935,11753.0,7306.0
0.7583333333333324,0.5107142857142856,0.38404761904761886,11682.0,7120.0
0.789999999999998,0.5328571428571423,0.29595238095238074,11708.0,7136.0
0.8173809523809501,0.5416666666666664,0.22571428571428578,11338.0,6662.0
0.8414285714285692,0.517857142857143,0.17333333333333337,11504.0,6858.0
0.849523809523808,0.526428571428571,0.09738095238095273,11177.0,6462.0
0.8414285714285692,0.5285714285714286,0.06071428571428571,11052.0,6288.0
0.8371428571428559,0.5214285714285712,0.03809523809523804,10482.0,5754.0
0.8257142857142846,0.5095238095238092,0.02142857142857141,11348.0,6744.0
0.8209523809523805,0.5423809523809516,0.016190476190476186,11177.0,6530.0
0.8142857142857138,0.5383333333333323,0.00595238095238095,11076.0,6464.0
0.7678571428571433,0.5469047619047612,0.006428571428571427,11744.0,7222.0
0.711190476190478,0.5402380952380949,0.004523809523809524,12093.0,7668.0
0.6800000000000017,0.552380952380952,0.004047619047619046,12443.0,8122.0
0.6307142857142882,0.5438095238095234,0.005238095238095236,12590.0,8292.0
0.592380952380955,0.523809523809524,0.004285714285714285,12889.0,8626.0
0.5576190476190503,0.5233333333333331,0.0073809523809523795,13109.0,9040.0
0.5097619047619059,0.5259523809523811,0.005238095238095237,13490.0,9510.0
0.4647619047619051,0.5316666666666666,0.005238095238095237,13696.0,9884.0
0.4085714285714295,0.5219047619047621,0.009285714285714284,13723.0,9876.0
0.40238095238095295,0.5095238095238098,0.006666666666666666,13640.0,9722.0
0.3454761904761902,0.5178571428571426,0.004285714285714284,13925.0,10150.0
0.30690476190476096,0.5323809523809517,0.007380952380952381,14114.0,10462.0
0.3119047619047612,0.5454761904761901,0.004047619047619047,14246.0,10648.0
0.28928571428571315,0.5354761904761892,0.0035714285714285704,14147.0,10548.0
0.26571428571428485,0.5330952380952368,0.006666666666666666,14559.0,11146.0
0.21857142857142828,0.5323809523809513,0.006190476190476188,14597.0,11176.0
0.1845238095238097,0.5407142857142848,0.005714285714285713,15007.0,11770.0
0.17119047619047656,0.533571428571428,0.005238095238095236,15098.0,11954.0
0.1509523809523815,0.5373809523809514,0.006904761904761904,15323.0,12276.0
0.12476190476190491,0.5185714285714272,0.005238095238095237,15356.0,12332.0
0.12142857142857152,0.5211904761904748,0.00785714285714286,15529.0,12674.0
0.10785714285714285,0.4933333333333319,0.005238095238095237,15635.0,12794.0
0.10571428571428573,0.49619047619047535,0.009047619047619049,15548.0,12632.0
0.11166666666666673,0.5049999999999991,0.008333333333333331,15664.0,12844.0
0.10785714285714292,0.4790476190476188,0.009047619047619047,15726.0,12956.0
0.1128571428571432,0.4495238095238098,0.010952380952380951,15865.0,13186.0
0.11166666666666686,0.4530952380952382,0.006904761904761904,15873.0,13182.0
0.09357142857142874,0.4299999999999997,0.007857142857142856,15931.0,13238.0
0.0980952380952383,0.4411904761904764,0.007857142857142858,15929.0,13254.0
0.08214285714285734,0.4402380952380955,0.00619047619047619,15971.0,13376.0
0.07047619047619062,0.42404761904761884,0.004523809523809523,16034.0,13434.0
0.052380952380952285,0.43404761904761907,0.005476190476190476,16131.0,13642.0
0.05476190476190465,0.43190476190476196,0.006666666666666665,16253.0,13794.0
0.053571428571428444,0.41976190476190456,0.008095238095238095,16344.0,13968.0
0.05761904761904759,0.4288095238095242,0.008809523809523807,16443.0,14148.0
0.06714285714285725,0.43714285714285733,0.0019047619047619048,16482.0,14164.0
0.0542857142857142,0.4542857142857139,0.006428571428571428,16484.0,14184.0
0.054523809523809405,0.4109523809523806,0.005952380952380951,16600.0,14352.0
