0.5209523809523806,0.5190476190476192,0.5014285714285708,5814.0,2208.0
0.6842857142857137,0.512857142857143,0.46023809523809445,5560.0,1752.0
0.7614285714285707,0.4909523809523801,0.4638095238095232,5605.0,1840.0
0.8138095238095227,0.4754761904761891,0.4883333333333336,5640.0,2126.0
0.8407142857142833,0.4499999999999987,0.5147619047619043,5944.0,2222.0
0.8680952380952355,0.4452380952380939,0.5452380952380954,6137.0,2416.0
0.8835714285714259,0.4730952380952362,0.5566666666666665,6222.0,2518.0
0.9019047619047601,0.4647619047619035,0.5747619047619038,6320.0,2642.0
0.90690476190476,0.453095238095237,0.6221428571428569,7115.0,3130.0
0.9135714285714265,0.42642857142857044,0.6578571428571416,7057.0,3076.0
0.9283333333333315,0.4007142857142846,0.6904761904761894,7318.0,3370.0
0.9288095238095218,0.4083333333333325,0.7297619047619027,7736.0,3658.0
0.9214285714285702,0.4047619047619039,0.7559523809523793,8406.0,4214.0
0.9242857142857132,0.4021428571428564,0.7930952380952357,8550.0,4444.0
0.918809523809523,0.38333333333333214,0.8226190476190448,8664.0,4450.0
0.9221428571428568,0.38714285714285607,0.8388095238095211,9052.0,4814.0
0.9347619047619045,0.3957142857142848,0.8561904761904736,8940.0,4822.0
0.9371428571428568,0.3766666666666659,0.8819047619047592,9698.0,5612.0
0.9402380952380955,0.38833333333333203,0.8769047619047602,9316.0,5108.0
0.9407142857142857,0.38666666666666544,0.8949999999999981,9933.0,5652.0
0.9516666666666667,0.37976190476190325,0.8966666666666654,9596.0,5242.0
0.9552380952380956,0.3859523809523797,0.9164285714285705,9792.0,5730.0
0.9533333333333337,0.3830952380952365,0.9219047619047612,10014.0,5870.0
0.9597619047619051,0.382142857142856,0.9211904761904756,9973.0,5752.0
0.9600000000000007,0.3623809523809515,0.9388095238095236,10109.0,6084.0
0.961190476190477,0.3521428571428559,0.9499999999999998,9870.0,5744.0
0.9659523809523811,0.35595238095237963,0.9519047619047617,10080.0,5924.0
0.957857142857143,0.3721428571428558,0.9430952380952375,9994.0,5868.0
0.9673809523809518,0.3983333333333326,0.9378571428571427,9967.0,5832.0
0.9602380952380952,0.3930952380952371,0.9507142857142861,10111.0,5882.0
0.964047619047619,0.3985714285714277,0.9433333333333339,10104.0,5902.0
0.9619047619047618,0.3966666666666655,0.9511904761904767,10546.0,6458.0
0.9623809523809524,0.4230952380952377,0.9473809523809528,10145.0,6022.0
0.9611904761904762,0.4540476190476184,0.9611904761904765,10079.0,5986.0
0.9580952380952381,0.4233333333333333,0.9664285714285711,10446.0,6300.0
0.9645238095238098,0.40499999999999975,0.9602380952380948,10448.0,6284.0
0.9609523809523814,0.39071428571428485,0.9597619047619045,10150.0,6050.0
0.9576190476190474,0.3976190476190469,0.9623809523809526,10303.0,6138.0
0.9569047619047624,0.4164285714285715,0.9557142857142857,10303.0,6160.0
0.9595238095238097,0.41952380952380997,0.954047619047619,10034.0,5956.0
0.9545238095238098,0.4421428571428576,0.961666666666667,10468.0,6204.0
0.9592857142857144,0.4509523809523812,0.9614285714285716,10486.0,6380.0
0.9585714285714287,0.4435714285714289,0.9623809523809522,10192.0,6072.0
0.9583333333333331,0.44785714285714306,0.9602380952380952,10068.0,5924.0
0.9695238095238092,0.4707142857142855,0.9819047619047618,10175.0,5946.0
0.9688095238095239,0.49119047619047534,0.9783333333333332,9926.0,5818.0
0.9699999999999996,0.4754761904761896,0.9814285714285714,10605.0,6622.0
0.9599999999999999,0.4616666666666661,0.983333333333334,10301.0,6212.0
0.9640476190476185,0.466666666666666,0.97952380952381,10323.0,6212.0
0.9695238095238083,0.44452380952380904,0.9792857142857144,10758.0,6686.0
