nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
0,1,0,10000,#000000
0,257,0,10000,#000000
0,2,0,10000,#000000
0,3,0,10000,#000000
0,259,0,10000,#000000
0,4,0,10000,#000000
0,516,0,10000,#000000
0,5,0,10000,#000000
0,517,0,10000,#000000
0,6,0,10000,#000000
0,7,0,10000,#000000
0,8,0,10000,#000000
0,9,0,10000,#000000
0,10,0,10000,#000000
0,11,0,10000,#000000
0,12,0,10000,#000000
0,14,0,10000,#000000
0,15,0,10000,#000000
0,16,0,10000,#000000
0,272,0,10000,#000000
0,273,0,10000,#000000
0,18,0,10000,#000000
0,19,0,10000,#000000
0,20,0,10000,#000000
0,21,0,10000,#000000
0,277,0,10000,#000000
0,22,0,10000,#000000
0,23,0,10000,#000000
0,24,0,10000,#000000
0,792,0,10000,#000000
0,25,0,10000,#000000
0,281,0,10000,#000000
0,26,0,10000,#000000
0,27,0,10000,#000000
0,28,0,10000,#000000
0,797,0,10000,#000000
0,30,0,10000,#000000
0,32,0,10000,#000000
0,34,0,10000,#000000
0,35,0,10000,#000000
0,36,0,10000,#000000
0,804,0,10000,#000000
0,37,0,10000,#000000
0,38,0,10000,#000000
0,39,0,10000,#000000
0,295,0,10000,#000000
0,40,0,10000,#000000
0,41,0,10000,#000000
0,297,0,10000,#000000
0,42,0,10000,#000000
0,43,0,10000,#000000
0,299,0,10000,#000000
0,45,0,10000,#000000
0,46,0,10000,#000000
0,47,0,10000,#000000
0,559,0,10000,#000000
0,48,0,10000,#000000
0,560,0,10000,#000000
0,49,0,10000,#000000
0,50,0,10000,#000000
0,306,0,10000,#000000
0,562,0,10000,#000000
0,51,0,10000,#000000
0,52,0,10000,#000000
0,55,0,10000,#000000
0,56,0,10000,#000000
0,312,0,10000,#000000
0,57,0,10000,#000000
0,314,0,10000,#000000
0,826,0,10000,#000000
0,315,0,10000,#000000
0,60,0,10000,#000000
0,61,0,10000,#000000
0,317,0,10000,#000000
0,62,0,10000,#000000
0,63,0,10000,#000000
0,576,0,10000,#000000
0,65,0,10000,#000000
0,321,0,10000,#000000
0,66,0,10000,#000000
0,67,0,10000,#000000
0,68,0,10000,#000000
0,70,0,10000,#000000
0,71,0,10000,#000000
0,73,0,10000,#000000
0,75,0,10000,#000000
0,76,0,10000,#000000
0,78,0,10000,#000000
0,79,0,10000,#000000
0,81,0,10000,#000000
0,338,0,10000,#000000
0,84,0,10000,#000000
0,85,0,10000,#000000
0,341,0,10000,#000000
0,87,0,10000,#000000
0,600,0,10000,#000000
0,92,0,10000,#000000
0,349,0,10000,#000000
0,95,0,10000,#000000
0,355,0,10000,#000000
0,100,0,10000,#000000
0,360,0,10000,#000000
0,362,0,10000,#000000
0,365,0,10000,#000000
0,113,0,10000,#000000
0,117,0,10000,#000000
0,373,0,10000,#000000
0,374,0,10000,#000000
0,121,0,10000,#000000
0,125,0,10000,#000000
0,637,0,10000,#000000
0,126,0,10000,#000000
0,382,0,10000,#000000
0,128,0,10000,#000000
0,385,0,10000,#000000
0,132,0,10000,#000000
0,389,0,10000,#000000
0,393,0,10000,#000000
0,138,0,10000,#000000
0,398,0,10000,#000000
0,143,0,10000,#000000
0,144,0,10000,#000000
0,145,0,10000,#000000
0,146,0,10000,#000000
0,402,0,10000,#000000
0,148,0,10000,#000000
0,660,0,10000,#000000
0,916,0,10000,#000000
0,406,0,10000,#000000
0,152,0,10000,#000000
0,155,0,10000,#000000
0,156,0,10000,#000000
0,157,0,10000,#000000
0,159,0,10000,#000000
0,160,0,10000,#000000
0,675,0,10000,#000000
0,423,0,10000,#000000
0,170,0,10000,#000000
0,426,0,10000,#000000
0,171,0,10000,#000000
0,689,0,10000,#000000
0,181,0,10000,#000000
0,183,0,10000,#000000
0,185,0,10000,#000000
0,187,0,10000,#000000
0,189,0,10000,#000000
0,190,0,10000,#000000
0,191,0,10000,#000000
0,447,0,10000,#000000
0,450,0,10000,#000000
0,195,0,10000,#000000
0,451,0,10000,#000000
0,199,0,10000,#000000
0,457,0,10000,#000000
0,202,0,10000,#000000
0,204,0,10000,#000000
0,206,0,10000,#000000
0,462,0,10000,#000000
0,207,0,10000,#000000
0,464,0,10000,#000000
0,211,0,10000,#000000
0,468,0,10000,#000000
0,217,0,10000,#000000
0,224,0,10000,#000000
0,480,0,10000,#000000
0,481,0,10000,#000000
0,226,0,10000,#000000
0,483,0,10000,#000000
0,484,0,10000,#000000
0,486,0,10000,#000000
0,488,0,10000,#000000
0,234,0,10000,#000000
0,491,0,10000,#000000
0,236,0,10000,#000000
0,494,0,10000,#000000
0,238,0,10000,#000000
0,241,0,10000,#000000
0,242,0,10000,#000000
0,243,0,10000,#000000
0,500,0,10000,#000000
0,245,0,10000,#000000
0,502,0,10000,#000000
0,247,0,10000,#000000
0,764,0,10000,#000000
0,510,0,10000,#000000
0,255,0,10000,#000000
1,2,0,10000,#000000
1,3,0,10000,#000000
1,4,0,10000,#000000
1,5,0,10000,#000000
1,6,0,10000,#000000
1,7,0,10000,#000000
1,8,0,10000,#000000
1,9,0,10000,#000000
1,10,0,10000,#000000
1,11,0,10000,#000000
1,12,0,10000,#000000
1,13,0,10000,#000000
1,14,0,10000,#000000
1,15,0,10000,#000000
1,16,0,10000,#000000
1,17,0,10000,#000000
1,18,0,10000,#000000
1,531,0,10000,#000000
1,21,0,10000,#000000
1,22,0,10000,#000000
1,23,0,10000,#000000
1,535,0,10000,#000000
1,24,0,10000,#000000
1,25,0,10000,#000000
1,26,0,10000,#000000
1,27,0,10000,#000000
1,28,0,10000,#000000
1,29,0,10000,#000000
1,30,0,10000,#000000
1,543,0,10000,#000000
1,32,0,10000,#000000
1,34,0,10000,#000000
1,35,0,10000,#000000
1,36,0,10000,#000000
1,37,0,10000,#000000
1,39,0,10000,#000000
1,40,0,10000,#000000
1,41,0,10000,#000000
1,42,0,10000,#000000
1,43,0,10000,#000000
1,44,0,10000,#000000
1,45,0,10000,#000000
1,46,0,10000,#000000
1,47,0,10000,#000000
1,559,0,10000,#000000
1,48,0,10000,#000000
1,560,0,10000,#000000
1,49,0,10000,#000000
1,50,0,10000,#000000
1,51,0,10000,#000000
1,563,0,10000,#000000
1,52,0,10000,#000000
1,53,0,10000,#000000
1,54,0,10000,#000000
1,55,0,10000,#000000
1,57,0,10000,#000000
1,570,0,10000,#000000
1,60,0,10000,#000000
1,61,0,10000,#000000
1,62,0,10000,#000000
1,63,0,10000,#000000
1,576,0,10000,#000000
1,66,0,10000,#000000
1,578,0,10000,#000000
1,67,0,10000,#000000
1,68,0,10000,#000000
1,70,0,10000,#000000
1,71,0,10000,#000000
1,73,0,10000,#000000
1,75,0,10000,#000000
1,76,0,10000,#000000
1,78,0,10000,#000000
1,79,0,10000,#000000
1,81,0,10000,#000000
1,83,0,10000,#000000
1,84,0,10000,#000000
1,598,0,10000,#000000
1,88,0,10000,#000000
1,600,0,10000,#000000
1,92,0,10000,#000000
1,95,0,10000,#000000
1,97,0,10000,#000000
1,100,0,10000,#000000
1,103,0,10000,#000000
1,619,0,10000,#000000
1,109,0,10000,#000000
1,621,0,10000,#000000
1,110,0,10000,#000000
1,113,0,10000,#000000
1,117,0,10000,#000000
1,118,0,10000,#000000
1,121,0,10000,#000000
1,122,0,10000,#000000
1,636,0,10000,#000000
1,125,0,10000,#000000
1,127,0,10000,#000000
1,129,0,10000,#000000
1,132,0,10000,#000000
1,648,0,10000,#000000
1,141,0,10000,#000000
1,143,0,10000,#000000
1,145,0,10000,#000000
1,146,0,10000,#000000
1,147,0,10000,#000000
1,150,0,10000,#000000
1,152,0,10000,#000000
1,157,0,10000,#000000
1,159,0,10000,#000000
1,160,0,10000,#000000
1,161,0,10000,#000000
1,164,0,10000,#000000
1,169,0,10000,#000000
1,170,0,10000,#000000
1,175,0,10000,#000000
1,689,0,10000,#000000
1,181,0,10000,#000000
1,182,0,10000,#000000
1,183,0,10000,#000000
1,185,0,10000,#000000
1,187,0,10000,#000000
1,189,0,10000,#000000
1,190,0,10000,#000000
1,195,0,10000,#000000
1,707,0,10000,#000000
1,206,0,10000,#000000
1,207,0,10000,#000000
1,208,0,10000,#000000
1,732,0,10000,#000000
1,223,0,10000,#000000
1,232,0,10000,#000000
1,234,0,10000,#000000
1,237,0,10000,#000000
1,238,0,10000,#000000
1,752,0,10000,#000000
1,241,0,10000,#000000
1,242,0,10000,#000000
1,244,0,10000,#000000
1,249,0,10000,#000000
1,252,0,10000,#000000
1,255,0,10000,#000000
1,257,0,10000,#000000
1,258,0,10000,#000000
1,259,0,10000,#000000
1,260,0,10000,#000000
1,264,0,10000,#000000
1,778,0,10000,#000000
1,272,0,10000,#000000
1,273,0,10000,#000000
1,274,0,10000,#000000
1,278,0,10000,#000000
1,281,0,10000,#000000
1,284,0,10000,#000000
1,799,0,10000,#000000
1,292,0,10000,#000000
1,302,0,10000,#000000
1,306,0,10000,#000000
1,819,0,10000,#000000
1,823,0,10000,#000000
1,312,0,10000,#000000
1,314,0,10000,#000000
1,315,0,10000,#000000
1,328,0,10000,#000000
1,338,0,10000,#000000
1,850,0,10000,#000000
1,341,0,10000,#000000
1,855,0,10000,#000000
1,350,0,10000,#000000
1,353,0,10000,#000000
1,355,0,10000,#000000
1,359,0,10000,#000000
1,362,0,10000,#000000
1,874,0,10000,#000000
1,365,0,10000,#000000
1,366,0,10000,#000000
1,371,0,10000,#000000
1,372,0,10000,#000000
1,373,0,10000,#000000
1,374,0,10000,#000000
1,389,0,10000,#000000
1,391,0,10000,#000000
1,393,0,10000,#000000
1,398,0,10000,#000000
1,405,0,10000,#000000
1,406,0,10000,#000000
1,420,0,10000,#000000
1,430,0,10000,#000000
1,432,0,10000,#000000
1,447,0,10000,#000000
1,455,0,10000,#000000
1,457,0,10000,#000000
1,466,0,10000,#000000
1,468,0,10000,#000000
