0.5238571428571417,0.5079999999999998,0.49985714285714244,1.0,0.5714285714285714,0.7142857142857142
0.6959999999999976,0.5212857142857135,0.44742857142857156,1.0,0.8571428571428571,0.14285714285714285
0.7651428571428535,0.4991428571428566,0.4101428571428574,0.8571428571428571,0.7142857142857142,0.0
0.8089999999999974,0.4847142857142856,0.38085714285714284,1.0,0.14285714285714285,0.42857142857142855
0.8181428571428536,0.4827142857142857,0.342,1.0,0.7142857142857142,0.5714285714285714
0.8379999999999959,0.48614285714285704,0.3324285714285718,0.7142857142857142,0.5714285714285714,0.2857142857142857
0.8461428571428534,0.501428571428571,0.3028571428571435,0.8571428571428571,0.5714285714285714,0.0
0.8717142857142824,0.47928571428571487,0.27585714285714275,0.8571428571428571,0.5714285714285714,0.0
0.8857142857142833,0.485428571428572,0.26399999999999957,0.5714285714285714,0.8571428571428571,0.14285714285714285
0.8918571428571409,0.48371428571428593,0.21771428571428453,1.0,0.5714285714285714,0.0
0.8887142857142843,0.47400000000000064,0.21514285714285591,0.8571428571428571,0.5714285714285714,0.0
0.8897142857142837,0.4702857142857146,0.21871428571428445,0.8571428571428571,1.0,0.0
0.8858571428571406,0.4641428571428565,0.202999999999999,0.7142857142857142,0.0,0.0
0.8899999999999985,0.4581428571428567,0.19285714285714176,0.8571428571428571,0.8571428571428571,0.0
0.8938571428571418,0.4234285714285718,0.17299999999999924,1.0,0.14285714285714285,0.42857142857142855
0.8977142857142852,0.42171428571428626,0.16285714285714187,1.0,0.5714285714285714,0.14285714285714285
0.8990000000000006,0.4177142857142866,0.15371428571428497,1.0,0.5714285714285714,0.14285714285714285
0.8970000000000012,0.4102857142857148,0.13157142857142828,1.0,0.5714285714285714,0.0
0.8881428571428578,0.4110000000000008,0.12985714285714262,1.0,0.0,0.0
0.8867142857142863,0.4261428571428581,0.1328571428571425,0.8571428571428571,0.5714285714285714,0.0
0.884142857142858,0.4324285714285723,0.13571428571428523,0.8571428571428571,0.5714285714285714,0.14285714285714285
0.8805714285714302,0.4531428571428575,0.14314285714285666,0.8571428571428571,0.14285714285714285,0.0
0.8791428571428592,0.45042857142857173,0.14899999999999938,1.0,0.5714285714285714,0.0
0.8704285714285733,0.45228571428571446,0.15028571428571352,1.0,0.0,0.0
0.8844285714285733,0.4575714285714285,0.146571428571428,0.7142857142857142,0.0,0.0
0.8761428571428578,0.4614285714285713,0.1437142857142853,1.0,0.5714285714285714,0.0
0.8644285714285715,0.4591428571428569,0.13414285714285687,0.8571428571428571,0.5714285714285714,0.0
0.8671428571428578,0.4532857142857136,0.13814285714285696,0.8571428571428571,0.0,0.0
0.856714285714287,0.460142857142857,0.1469999999999997,0.5714285714285714,0.5714285714285714,0.0
0.8605714285714305,0.4644285714285718,0.15742857142857092,0.8571428571428571,0.5714285714285714,0.14285714285714285
0.8661428571428581,0.47871428571428537,0.16457142857142779,1.0,0.5714285714285714,0.14285714285714285
0.8580000000000001,0.4711428571428567,0.15557142857142778,0.8571428571428571,0.5714285714285714,0.2857142857142857
0.8492857142857141,0.4882857142857138,0.17499999999999907,0.8571428571428571,0.5714285714285714,0.2857142857142857
0.8497142857142855,0.5132857142857135,0.18071428571428466,0.8571428571428571,0.5714285714285714,0.2857142857142857
0.8668571428571424,0.5379999999999998,0.18228571428571322,0.8571428571428571,0.5714285714285714,0.0
0.8728571428571431,0.5489999999999994,0.1935714285714275,0.8571428571428571,0.5714285714285714,0.2857142857142857
0.8689999999999989,0.5615714285714283,0.1937142857142847,0.8571428571428571,0.0,0.2857142857142857
0.8667142857142853,0.5522857142857149,0.20385714285714157,0.8571428571428571,0.5714285714285714,0.0
0.8697142857142856,0.5634285714285721,0.20585714285714157,0.2857142857142857,0.5714285714285714,0.0
0.8625714285714272,0.5717142857142867,0.20942857142857013,0.8571428571428571,0.5714285714285714,0.14285714285714285
0.8601428571428548,0.5650000000000005,0.20657142857142763,0.2857142857142857,0.14285714285714285,0.0
0.860714285714284,0.5662857142857146,0.20771428571428457,0.8571428571428571,0.5714285714285714,0.5714285714285714
0.8634285714285698,0.5571428571428579,0.2185714285714278,0.8571428571428571,0.5714285714285714,0.5714285714285714
0.8598571428571412,0.5711428571428581,0.22685714285714212,0.8571428571428571,0.14285714285714285,0.0
0.8685714285714267,0.5652857142857148,0.21871428571428503,0.8571428571428571,0.0,0.0
0.866428571428571,0.5515714285714296,0.2084285714285711,0.8571428571428571,0.14285714285714285,0.0
0.8714285714285712,0.5512857142857149,0.21128571428571397,0.8571428571428571,0.5714285714285714,0.2857142857142857
0.8814285714285716,0.5458571428571432,0.20099999999999946,0.8571428571428571,0.5714285714285714,0.2857142857142857
0.8835714285714287,0.5555714285714289,0.21399999999999955,0.8571428571428571,0.5714285714285714,0.0
0.8812857142857146,0.5459999999999992,0.20085714285714235,0.8571428571428571,0.5714285714285714,0.2857142857142857
