0.5238571428571417,0.5079999999999998,0.49985714285714244,1.0,0.5714285714285714,0.7142857142857142
0.681142857142857,0.489428571428571,0.4787142857142859,0.42857142857142855,0.7142857142857142,0.7142857142857142
0.7880000000000027,0.4805714285714285,0.45971428571428635,0.2857142857142857,0.42857142857142855,0.42857142857142855
0.8154285714285747,0.48871428571428643,0.4111428571428579,0.2857142857142857,1.0,0.7142857142857142
0.8147142857142908,0.540428571428572,0.34557142857142936,0.2857142857142857,0.14285714285714285,0.8571428571428571
0.8391428571428609,0.5418571428571415,0.28742857142857176,0.8571428571428571,0.5714285714285714,0.42857142857142855
0.8370000000000029,0.5978571428571401,0.17814285714285694,0.14285714285714285,0.5714285714285714,0.14285714285714285
0.8254285714285734,0.5702857142857101,0.1342857142857144,0.42857142857142855,0.5714285714285714,0.14285714285714285
0.8491428571428579,0.5094285714285679,0.09828571428571432,1.0,0.5714285714285714,0.0
0.8710000000000009,0.5177142857142812,0.04300000000000005,0.8571428571428571,0.2857142857142857,0.0
0.8410000000000009,0.5611428571428526,0.031142857142857083,0.8571428571428571,0.0,0.0
0.8861428571428565,0.5184285714285655,0.026857142857142805,1.0,0.0,0.14285714285714285
0.9161428571428576,0.44999999999999524,0.02628571428571424,1.0,0.0,0.0
0.9291428571428575,0.37899999999999745,0.02357142857142854,1.0,0.5714285714285714,0.0
0.902999999999999,0.3938571428571398,0.012142857142857138,1.0,0.2857142857142857,0.14285714285714285
0.8922857142857115,0.30385714285714216,0.016142857142857136,0.7142857142857142,0.2857142857142857,0.14285714285714285
0.876857142857138,0.3461428571428554,0.017285714285714265,0.7142857142857142,0.2857142857142857,0.0
0.8677142857142786,0.37257142857142556,0.015857142857142844,0.7142857142857142,0.8571428571428571,0.0
0.8355714285714217,0.42742857142856644,0.006142857142857146,0.7142857142857142,0.8571428571428571,0.0
0.811714285714277,0.45528571428570863,0.008000000000000004,0.7142857142857142,0.2857142857142857,0.0
0.7915714285714196,0.5357142857142801,0.006714285714285716,1.0,0.8571428571428571,0.0
0.8028571428571338,0.5072857142857079,0.009571428571428573,0.7142857142857142,0.2857142857142857,0.0
0.7969999999999933,0.47457142857142226,0.016571428571428574,0.7142857142857142,0.0,0.0
0.7989999999999923,0.4474285714285661,0.013285714285714288,1.0,0.2857142857142857,0.0
0.80857142857142,0.489714285714279,0.004571428571428571,1.0,0.2857142857142857,0.0
0.83514285714285,0.3781428571428529,0.009428571428571427,1.0,0.2857142857142857,0.0
0.8172857142857083,0.3138571428571401,0.006142857142857143,0.7142857142857142,0.2857142857142857,0.0
0.8069999999999927,0.25714285714285584,0.0072857142857142895,1.0,0.2857142857142857,0.0
0.8174285714285626,0.28714285714285526,0.01314285714285713,1.0,0.42857142857142855,0.0
0.8535714285714193,0.26857142857142663,0.010714285714285711,1.0,0.2857142857142857,0.0
0.8658571428571359,0.23142857142857062,0.005714285714285715,0.7142857142857142,0.14285714285714285,0.0
0.8435714285714204,0.20814285714285635,0.004714285714285714,1.0,0.0,0.0
0.8118571428571341,0.16342857142857137,0.003857142857142856,0.7142857142857142,0.2857142857142857,0.0
0.8077142857142756,0.16557142857142837,0.0038571428571428563,1.0,0.2857142857142857,0.0
0.836999999999992,0.16228571428571423,0.004857142857142858,1.0,0.0,0.0
0.9032857142857095,0.12128571428571493,0.003857142857142856,0.7142857142857142,0.0,0.0
0.9089999999999949,0.1184285714285719,0.008142857142857143,1.0,0.0,0.0
0.8982857142857095,0.13600000000000034,0.010857142857142855,1.0,0.14285714285714285,0.0
0.9337142857142819,0.1785714285714279,0.012857142857142853,1.0,0.2857142857142857,0.0
0.9312857142857126,0.21185714285714202,0.008857142857142857,1.0,0.0,0.0
0.9147142857142857,0.23442857142857035,0.004142857142857143,1.0,0.0,0.0
0.9297142857142856,0.19614285714285695,0.007285714285714288,1.0,0.0,0.0
0.9258571428571435,0.18728571428571422,0.005142857142857143,0.42857142857142855,0.0,0.0
0.8697142857142875,0.1697142857142858,0.005857142857142857,1.0,0.0,0.0
0.8247142857142886,0.16085714285714292,0.006999999999999999,1.0,0.0,0.0
0.8722857142857169,0.15628571428571433,0.006285714285714286,1.0,0.0,0.0
0.8432857142857166,0.15257142857142877,0.006428571428571429,0.42857142857142855,0.2857142857142857,0.0
0.856000000000002,0.16671428571428587,0.006571428571428571,1.0,0.42857142857142855,0.0
0.866714285714288,0.19614285714285679,0.004999999999999998,1.0,0.0,0.0
0.8328571428571455,0.19542857142857067,0.007857142857142856,1.0,0.2857142857142857,0.0
